age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
46,unemployed,married,basic.9y,no,yes,no,cellular,may,mon,205,1,999,1,failure,no
50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,mon,331,5,999,0,nonexistent,yes
52,blue-collar,married,unknown,unknown,no,no,telephone,jun,mon,215,3,999,0,nonexistent,no
31,services,married,high.school,no,yes,no,telephone,may,mon,335,1,999,0,nonexistent,no
33,services,divorced,high.school,no,yes,no,cellular,nov,wed,100,1,999,1,failure,no
27,services,single,high.school,no,no,no,cellular,jul,fri,423,3,999,0,nonexistent,yes
33,management,married,university.degree,no,no,no,telephone,may,thu,178,2,999,0,nonexistent,no
29,admin.,single,university.degree,no,no,no,cellular,aug,wed,130,6,999,0,nonexistent,no
35,self-employed,married,university.degree,no,no,no,cellular,aug,tue,112,2,999,0,nonexistent,no
46,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,1091,3,999,0,nonexistent,yes
33,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,191,1,999,0,nonexistent,no
22,technician,single,basic.9y,no,no,no,telephone,may,mon,267,2,999,1,failure,no
40,services,married,high.school,no,yes,no,telephone,oct,tue,144,1,999,1,failure,yes
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,180,5,999,0,nonexistent,no
40,blue-collar,married,unknown,no,no,no,cellular,jul,tue,117,3,999,0,nonexistent,no
26,blue-collar,single,high.school,no,no,no,cellular,may,fri,49,3,999,0,nonexistent,no
26,entrepreneur,single,high.school,no,yes,no,cellular,apr,fri,707,1,999,1,failure,yes
23,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,298,3,999,0,nonexistent,no
40,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,377,3,999,0,nonexistent,no
32,self-employed,single,university.degree,no,no,no,cellular,jul,wed,312,1,999,0,nonexistent,no
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,427,4,999,1,failure,no
37,technician,single,university.degree,no,yes,yes,telephone,may,tue,173,1,999,0,nonexistent,no
48,technician,married,professional.course,no,no,no,cellular,nov,wed,201,3,999,1,failure,no
39,admin.,single,university.degree,unknown,no,no,telephone,may,tue,125,3,999,0,nonexistent,no
50,technician,married,high.school,unknown,no,no,cellular,aug,tue,679,1,999,0,nonexistent,no
39,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,565,2,999,0,nonexistent,no
33,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,303,1,999,0,nonexistent,no
34,unemployed,married,basic.4y,unknown,yes,no,cellular,nov,wed,98,1,999,1,failure,no
45,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,325,1,999,0,nonexistent,no
51,admin.,married,high.school,no,yes,yes,cellular,may,fri,1002,4,999,0,nonexistent,yes
36,admin.,married,university.degree,no,no,yes,telephone,may,fri,267,3,999,0,nonexistent,no
45,entrepreneur,married,basic.6y,no,no,no,telephone,jun,wed,215,2,999,0,nonexistent,no
41,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,103,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,197,1,999,0,nonexistent,no
39,technician,divorced,professional.course,no,no,no,cellular,may,wed,258,8,999,0,nonexistent,no
47,entrepreneur,married,unknown,unknown,no,no,telephone,jun,fri,1072,2,999,0,nonexistent,no
48,self-employed,married,university.degree,unknown,yes,no,telephone,may,thu,750,2,999,0,nonexistent,no
33,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,161,4,999,0,nonexistent,no
50,management,divorced,high.school,unknown,no,no,telephone,may,wed,82,7,999,0,nonexistent,no
42,admin.,married,basic.4y,no,no,no,telephone,may,mon,322,1,999,0,nonexistent,no
48,admin.,married,unknown,no,yes,yes,cellular,aug,fri,246,7,999,0,nonexistent,no
48,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,349,1,999,1,failure,no
29,blue-collar,single,high.school,unknown,no,no,telephone,jun,mon,559,2,999,0,nonexistent,no
41,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,213,6,999,0,nonexistent,no
73,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,135,1,999,0,nonexistent,no
27,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,206,1,999,1,failure,no
36,technician,married,high.school,no,yes,no,telephone,may,mon,262,1,999,0,nonexistent,no
58,services,married,high.school,no,no,no,cellular,aug,fri,155,5,999,0,nonexistent,no
49,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,49,3,999,0,nonexistent,no
32,blue-collar,single,high.school,no,yes,no,cellular,apr,fri,1080,1,999,0,nonexistent,yes
47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,200,1,999,0,nonexistent,no
31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,82,3,999,0,nonexistent,no
39,admin.,married,high.school,no,yes,no,cellular,dec,wed,110,3,999,1,failure,no
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,403,1,999,0,nonexistent,no
39,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,52,2,999,0,nonexistent,no
24,student,single,high.school,no,no,no,cellular,aug,fri,292,1,999,0,nonexistent,no
33,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,93,1,999,0,nonexistent,no
26,admin.,single,university.degree,no,yes,no,telephone,aug,tue,215,1,999,1,failure,yes
39,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,82,5,999,0,nonexistent,no
48,blue-collar,married,unknown,unknown,unknown,unknown,cellular,aug,thu,642,3,999,0,nonexistent,no
31,technician,married,university.degree,no,yes,no,cellular,aug,wed,157,2,999,0,nonexistent,no
55,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,212,2,999,0,nonexistent,no
42,admin.,single,high.school,no,no,no,telephone,jun,tue,579,1,999,0,nonexistent,no
32,admin.,married,high.school,no,no,no,telephone,may,thu,70,1,999,0,nonexistent,no
59,retired,married,professional.course,no,no,no,telephone,may,thu,422,3,999,0,nonexistent,no
45,admin.,married,high.school,no,yes,no,cellular,apr,mon,185,3,999,0,nonexistent,no
35,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,405,1,999,0,nonexistent,no
36,admin.,single,high.school,no,no,no,cellular,jul,tue,90,1,999,0,nonexistent,no
34,self-employed,divorced,professional.course,unknown,no,no,cellular,jul,tue,361,1,999,0,nonexistent,no
28,management,married,basic.9y,no,yes,no,cellular,may,tue,328,2,999,0,nonexistent,no
63,retired,divorced,basic.4y,no,yes,no,cellular,aug,fri,153,2,3,1,success,no
35,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,87,1,999,0,nonexistent,no
33,technician,married,university.degree,no,yes,no,cellular,jul,thu,76,4,999,0,nonexistent,no
32,services,divorced,high.school,no,yes,no,cellular,nov,tue,74,2,999,1,failure,no
28,blue-collar,single,university.degree,no,no,no,cellular,apr,tue,107,3,999,0,nonexistent,yes
60,entrepreneur,married,basic.4y,no,no,yes,telephone,may,wed,141,2,999,0,nonexistent,no
45,admin.,married,unknown,no,yes,no,cellular,may,fri,271,1,999,0,nonexistent,yes
53,admin.,married,university.degree,unknown,yes,no,cellular,may,wed,124,1,999,1,failure,no
30,services,married,high.school,unknown,yes,no,cellular,nov,thu,175,1,999,0,nonexistent,no
52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,130,1,999,0,nonexistent,no
47,blue-collar,married,professional.course,no,no,yes,cellular,jun,tue,971,2,999,0,nonexistent,no
28,unemployed,married,professional.course,no,yes,no,cellular,aug,fri,190,3,999,1,failure,yes
55,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,70,1,999,0,nonexistent,no
37,student,single,unknown,no,yes,no,cellular,jul,tue,661,2,999,0,nonexistent,no
58,admin.,single,university.degree,no,yes,no,cellular,may,tue,851,1,999,0,nonexistent,yes
26,unemployed,married,high.school,no,yes,no,cellular,jul,fri,474,7,999,0,nonexistent,yes
45,services,divorced,unknown,no,yes,no,telephone,may,tue,1063,5,999,0,nonexistent,yes
30,admin.,single,high.school,no,no,yes,telephone,may,thu,892,4,999,0,nonexistent,yes
33,admin.,single,professional.course,no,no,no,cellular,may,mon,843,1,999,1,failure,yes
31,unemployed,single,high.school,no,yes,yes,cellular,jul,wed,45,1,999,0,nonexistent,no
33,admin.,married,university.degree,no,no,no,cellular,aug,fri,127,5,999,0,nonexistent,no
34,technician,single,professional.course,no,yes,yes,cellular,mar,fri,544,3,999,0,nonexistent,yes
35,admin.,married,university.degree,no,yes,no,cellular,mar,mon,378,4,999,0,nonexistent,yes
54,retired,divorced,high.school,no,yes,no,telephone,may,mon,308,4,999,0,nonexistent,no
37,admin.,married,university.degree,no,no,no,cellular,jul,tue,197,2,999,0,nonexistent,no
52,technician,married,professional.course,no,yes,yes,telephone,nov,tue,285,2,999,1,failure,no
33,management,single,university.degree,no,no,no,cellular,oct,thu,119,3,999,0,nonexistent,no
40,unemployed,married,university.degree,no,yes,yes,cellular,sep,wed,172,4,999,0,nonexistent,no
53,management,divorced,university.degree,no,yes,yes,cellular,apr,thu,126,6,999,0,nonexistent,no
28,student,single,university.degree,unknown,yes,no,cellular,may,tue,116,2,999,0,nonexistent,no
37,admin.,single,high.school,no,no,no,cellular,oct,thu,322,1,999,0,nonexistent,no
41,services,single,basic.9y,no,no,no,cellular,nov,thu,146,5,999,0,nonexistent,no
48,technician,married,professional.course,no,yes,no,cellular,oct,thu,235,1,999,0,nonexistent,no
36,services,married,basic.9y,no,yes,no,cellular,aug,fri,215,1,999,1,failure,yes
49,admin.,married,basic.9y,no,no,yes,cellular,aug,wed,100,1,999,0,nonexistent,no
42,technician,divorced,professional.course,no,yes,yes,cellular,aug,tue,158,1,999,0,nonexistent,no
25,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,483,1,999,0,nonexistent,no
41,technician,married,basic.9y,no,no,no,telephone,may,mon,180,2,999,0,nonexistent,no
40,housemaid,divorced,high.school,unknown,no,yes,telephone,jul,thu,265,2,999,0,nonexistent,no
29,admin.,single,high.school,no,yes,yes,cellular,apr,thu,123,3,9,1,success,no
77,retired,divorced,unknown,no,no,no,cellular,oct,thu,97,2,999,0,nonexistent,no
30,admin.,married,university.degree,no,yes,no,telephone,may,tue,907,2,999,0,nonexistent,no
31,student,single,university.degree,no,no,no,cellular,oct,wed,508,1,999,0,nonexistent,yes
48,admin.,married,university.degree,no,yes,no,cellular,dec,mon,347,4,6,2,success,no
38,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,237,3,999,0,nonexistent,no
49,management,married,high.school,no,yes,no,telephone,jun,mon,26,18,999,0,nonexistent,no
66,retired,married,basic.4y,no,no,yes,cellular,apr,wed,139,5,999,1,failure,yes
45,technician,divorced,university.degree,unknown,no,no,cellular,aug,mon,43,3,999,0,nonexistent,no
58,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,165,2,999,0,nonexistent,no
25,services,married,high.school,no,yes,no,telephone,jun,wed,227,1,999,0,nonexistent,no
50,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,153,2,999,0,nonexistent,no
45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,135,1,999,0,nonexistent,no
44,blue-collar,married,high.school,unknown,yes,no,cellular,apr,thu,253,1,999,1,failure,no
37,admin.,married,high.school,no,no,yes,telephone,may,fri,851,2,999,0,nonexistent,no
43,admin.,married,high.school,no,no,no,telephone,may,tue,132,6,999,0,nonexistent,no
33,entrepreneur,married,university.degree,no,yes,no,cellular,jul,tue,303,1,999,0,nonexistent,no
56,admin.,married,unknown,unknown,no,no,cellular,jul,tue,599,1,999,0,nonexistent,no
34,admin.,single,university.degree,no,yes,no,telephone,jun,mon,100,1,999,0,nonexistent,no
46,technician,married,university.degree,no,yes,no,telephone,may,fri,170,4,999,0,nonexistent,no
36,blue-collar,single,high.school,no,no,no,telephone,may,mon,396,2,999,0,nonexistent,no
61,admin.,married,university.degree,no,yes,yes,telephone,aug,wed,425,1,6,2,success,yes
37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,296,1,999,0,nonexistent,no
43,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,465,1,999,0,nonexistent,no
35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,199,1,999,0,nonexistent,no
31,technician,single,high.school,no,yes,no,cellular,aug,thu,92,3,999,0,nonexistent,no
38,services,married,high.school,no,yes,no,telephone,jul,thu,120,1,999,0,nonexistent,no
26,admin.,single,university.degree,no,yes,no,cellular,may,tue,104,5,999,0,nonexistent,no
36,blue-collar,married,unknown,unknown,yes,yes,telephone,may,wed,161,3,999,0,nonexistent,no
34,technician,married,basic.9y,no,yes,no,cellular,may,mon,95,1,999,0,nonexistent,no
42,housemaid,married,unknown,unknown,yes,no,telephone,jun,mon,345,4,999,0,nonexistent,no
52,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,89,1,3,2,success,yes
34,admin.,married,basic.6y,no,yes,no,cellular,may,wed,298,2,999,0,nonexistent,no
40,retired,married,basic.4y,unknown,yes,no,cellular,jul,fri,1689,2,999,0,nonexistent,yes
34,management,married,university.degree,no,no,no,telephone,nov,fri,179,1,999,0,nonexistent,yes
46,admin.,married,high.school,no,yes,yes,cellular,jul,tue,396,1,13,2,success,yes
35,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,thu,263,1,999,1,failure,no
50,self-employed,divorced,university.degree,unknown,yes,no,cellular,jul,wed,544,11,999,0,nonexistent,no
53,unknown,married,basic.4y,unknown,no,no,cellular,aug,wed,124,4,999,0,nonexistent,no
45,admin.,married,high.school,unknown,yes,yes,cellular,aug,fri,111,1,999,0,nonexistent,no
45,services,divorced,basic.9y,no,no,no,cellular,may,wed,215,1,999,1,failure,no
29,admin.,single,high.school,no,yes,no,telephone,may,mon,26,1,999,0,nonexistent,no
22,services,single,high.school,no,no,no,cellular,apr,thu,699,2,999,1,failure,no
56,services,single,high.school,no,yes,yes,cellular,nov,fri,12,4,999,0,nonexistent,no
36,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,108,1,999,1,failure,no
46,blue-collar,married,unknown,unknown,yes,no,telephone,may,tue,379,2,999,0,nonexistent,no
38,admin.,divorced,high.school,no,no,no,cellular,jun,wed,65,1,999,1,failure,no
39,services,married,high.school,no,no,no,cellular,may,mon,410,1,999,0,nonexistent,no
33,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,339,1,999,0,nonexistent,no
39,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,247,1,999,0,nonexistent,no
34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,301,1,3,2,success,yes
30,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,141,3,999,0,nonexistent,no
25,technician,single,university.degree,no,no,no,cellular,apr,fri,118,1,999,0,nonexistent,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,140,7,999,0,nonexistent,no
35,self-employed,married,university.degree,no,yes,no,telephone,aug,tue,88,1,999,1,failure,no
37,blue-collar,married,basic.6y,no,yes,no,telephone,nov,mon,99,3,999,0,nonexistent,no
57,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,wed,367,2,999,0,nonexistent,no
29,management,married,university.degree,no,yes,no,cellular,may,wed,281,4,999,1,failure,yes
58,admin.,single,university.degree,no,no,no,telephone,may,mon,543,2,999,0,nonexistent,yes
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,62,1,999,0,nonexistent,no
35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,925,1,999,0,nonexistent,yes
31,technician,single,professional.course,no,yes,yes,cellular,may,wed,123,2,999,0,nonexistent,no
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,151,3,999,0,nonexistent,no
67,housemaid,divorced,professional.course,no,yes,no,cellular,nov,mon,655,2,5,5,success,yes
34,technician,married,professional.course,no,yes,no,cellular,may,tue,185,2,999,1,failure,no
47,admin.,married,basic.9y,no,no,no,cellular,nov,thu,164,1,999,0,nonexistent,no
44,management,single,university.degree,unknown,no,no,telephone,jun,fri,215,1,999,0,nonexistent,no
26,admin.,single,high.school,no,yes,no,cellular,jul,mon,115,2,999,0,nonexistent,no
33,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,113,1,999,0,nonexistent,no
29,services,single,high.school,no,yes,no,cellular,nov,fri,171,2,999,0,nonexistent,no
39,admin.,married,high.school,no,yes,no,telephone,may,tue,203,2,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,187,1,999,0,nonexistent,yes
29,blue-collar,married,high.school,unknown,no,no,telephone,jun,thu,124,2,999,0,nonexistent,no
32,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,343,4,999,0,nonexistent,no
36,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,428,1,999,0,nonexistent,no
36,unemployed,divorced,high.school,no,yes,no,cellular,nov,mon,55,1,999,0,nonexistent,no
24,student,single,unknown,no,yes,no,cellular,nov,wed,285,2,3,3,success,yes
33,technician,single,high.school,no,no,no,cellular,aug,mon,129,2,999,0,nonexistent,no
35,admin.,single,basic.9y,no,yes,no,cellular,apr,mon,79,1,999,1,failure,no
36,entrepreneur,married,high.school,no,no,no,cellular,jul,mon,500,2,999,0,nonexistent,no
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,wed,306,2,999,0,nonexistent,no
38,services,single,high.school,no,yes,no,telephone,may,thu,685,2,999,0,nonexistent,no
31,technician,single,university.degree,no,yes,no,telephone,jul,thu,426,1,6,2,success,yes
44,services,married,high.school,no,yes,yes,cellular,may,mon,283,1,999,1,failure,yes
27,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,65,1,999,0,nonexistent,no
30,entrepreneur,single,university.degree,no,yes,yes,cellular,nov,tue,309,1,999,0,nonexistent,no
35,technician,married,professional.course,no,no,yes,cellular,may,wed,273,4,999,0,nonexistent,no
54,housemaid,divorced,university.degree,unknown,yes,no,cellular,jul,mon,57,4,999,0,nonexistent,no
33,unemployed,single,high.school,no,yes,no,telephone,jun,mon,142,3,999,0,nonexistent,no
30,admin.,married,university.degree,no,no,no,cellular,apr,thu,104,6,999,0,nonexistent,no
35,technician,married,university.degree,no,yes,yes,cellular,mar,wed,138,1,999,1,failure,no
38,admin.,married,university.degree,no,yes,no,telephone,may,thu,744,1,999,0,nonexistent,no
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,131,3,999,0,nonexistent,no
